image_filenames,label_filenames,label_phases
patient104/patient104_phase19.nii.gz,patient104/patient104_phase19_manu.nii.gz,
patient104/patient104_phase20.nii.gz,patient104/patient104_phase20_manu.nii.gz,
patient104/patient104_phase21.nii.gz,patient104/patient104_phase21_manu.nii.gz,
patient104/patient104_phase22.nii.gz,patient104/patient104_phase22_manu.nii.gz,
patient104/patient104_phase23.nii.gz,patient104/patient104_phase23_manu.nii.gz,
patient104/patient104_phase24.nii.gz,patient104/patient104_phase24_manu.nii.gz,
patient104/patient104_phase25.nii.gz,patient104/patient104_phase25_manu.nii.gz,
patient104/patient104_phase26.nii.gz,patient104/patient104_phase26_manu.nii.gz,
patient104/patient104_phase27.nii.gz,patient104/patient104_phase27_manu.nii.gz,
patient104/patient104_phase28.nii.gz,patient104/patient104_phase28_manu.nii.gz,
patient104/patient104_phase29.nii.gz,patient104/patient104_phase29_manu.nii.gz,
patient105/patient105_phase00.nii.gz,patient105/patient105_phase00_manu.nii.gz,
patient105/patient105_phase01.nii.gz,patient105/patient105_phase01_manu.nii.gz,
patient105/patient105_phase02.nii.gz,patient105/patient105_phase02_manu.nii.gz,
patient105/patient105_phase03.nii.gz,patient105/patient105_phase03_manu.nii.gz,
patient105/patient105_phase04.nii.gz,patient105/patient105_phase04_manu.nii.gz,
patient105/patient105_phase05.nii.gz,patient105/patient105_phase05_manu.nii.gz,
patient105/patient105_phase06.nii.gz,patient105/patient105_phase06_manu.nii.gz,
patient105/patient105_phase07.nii.gz,patient105/patient105_phase07_manu.nii.gz,
patient105/patient105_phase08.nii.gz,patient105/patient105_phase08_manu.nii.gz,
patient105/patient105_phase09.nii.gz,patient105/patient105_phase09_manu.nii.gz,
patient105/patient105_phase10.nii.gz,patient105/patient105_phase10_manu.nii.gz,
patient105/patient105_phase11.nii.gz,patient105/patient105_phase11_manu.nii.gz,
patient105/patient105_phase12.nii.gz,patient105/patient105_phase12_manu.nii.gz,
patient105/patient105_phase13.nii.gz,patient105/patient105_phase13_manu.nii.gz,
patient105/patient105_phase14.nii.gz,patient105/patient105_phase14_manu.nii.gz,
patient105/patient105_phase15.nii.gz,patient105/patient105_phase15_manu.nii.gz,
patient105/patient105_phase16.nii.gz,patient105/patient105_phase16_manu.nii.gz,
patient105/patient105_phase17.nii.gz,patient105/patient105_phase17_manu.nii.gz,
patient105/patient105_phase18.nii.gz,patient105/patient105_phase18_manu.nii.gz,
patient105/patient105_phase19.nii.gz,patient105/patient105_phase19_manu.nii.gz,
patient105/patient105_phase20.nii.gz,patient105/patient105_phase20_manu.nii.gz,
patient105/patient105_phase21.nii.gz,patient105/patient105_phase21_manu.nii.gz,
patient105/patient105_phase22.nii.gz,patient105/patient105_phase22_manu.nii.gz,
patient105/patient105_phase23.nii.gz,patient105/patient105_phase23_manu.nii.gz,
patient105/patient105_phase24.nii.gz,patient105/patient105_phase24_manu.nii.gz,
patient105/patient105_phase25.nii.gz,patient105/patient105_phase25_manu.nii.gz,
patient105/patient105_phase26.nii.gz,patient105/patient105_phase26_manu.nii.gz,
patient105/patient105_phase27.nii.gz,patient105/patient105_phase27_manu.nii.gz,
patient105/patient105_phase28.nii.gz,patient105/patient105_phase28_manu.nii.gz,
patient105/patient105_phase29.nii.gz,patient105/patient105_phase29_manu.nii.gz,
patient106/patient106_phase00.nii.gz,patient106/patient106_phase00_manu.nii.gz,
patient106/patient106_phase01.nii.gz,patient106/patient106_phase01_manu.nii.gz,
patient106/patient106_phase02.nii.gz,patient106/patient106_phase02_manu.nii.gz,
patient106/patient106_phase03.nii.gz,patient106/patient106_phase03_manu.nii.gz,
patient106/patient106_phase04.nii.gz,patient106/patient106_phase04_manu.nii.gz,
patient106/patient106_phase05.nii.gz,patient106/patient106_phase05_manu.nii.gz,
patient106/patient106_phase06.nii.gz,patient106/patient106_phase06_manu.nii.gz,
patient106/patient106_phase07.nii.gz,patient106/patient106_phase07_manu.nii.gz,
patient106/patient106_phase08.nii.gz,patient106/patient106_phase08_manu.nii.gz,
patient106/patient106_phase09.nii.gz,patient106/patient106_phase09_manu.nii.gz,
patient106/patient106_phase10.nii.gz,patient106/patient106_phase10_manu.nii.gz,
patient106/patient106_phase11.nii.gz,patient106/patient106_phase11_manu.nii.gz,
patient106/patient106_phase12.nii.gz,patient106/patient106_phase12_manu.nii.gz,
patient106/patient106_phase13.nii.gz,patient106/patient106_phase13_manu.nii.gz,
patient106/patient106_phase14.nii.gz,patient106/patient106_phase14_manu.nii.gz,
patient106/patient106_phase15.nii.gz,patient106/patient106_phase15_manu.nii.gz,
patient106/patient106_phase16.nii.gz,patient106/patient106_phase16_manu.nii.gz,
patient106/patient106_phase17.nii.gz,patient106/patient106_phase17_manu.nii.gz,
patient106/patient106_phase18.nii.gz,patient106/patient106_phase18_manu.nii.gz,
patient106/patient106_phase19.nii.gz,patient106/patient106_phase19_manu.nii.gz,
patient106/patient106_phase20.nii.gz,patient106/patient106_phase20_manu.nii.gz,
patient106/patient106_phase21.nii.gz,patient106/patient106_phase21_manu.nii.gz,
patient106/patient106_phase22.nii.gz,patient106/patient106_phase22_manu.nii.gz,
patient106/patient106_phase23.nii.gz,patient106/patient106_phase23_manu.nii.gz,
patient106/patient106_phase24.nii.gz,patient106/patient106_phase24_manu.nii.gz,
patient106/patient106_phase25.nii.gz,patient106/patient106_phase25_manu.nii.gz,
patient106/patient106_phase26.nii.gz,patient106/patient106_phase26_manu.nii.gz,
patient106/patient106_phase27.nii.gz,patient106/patient106_phase27_manu.nii.gz,
patient106/patient106_phase28.nii.gz,patient106/patient106_phase28_manu.nii.gz,
patient106/patient106_phase29.nii.gz,patient106/patient106_phase29_manu.nii.gz,
patient107/patient107_phase00.nii.gz,patient107/patient107_phase00_manu.nii.gz,
patient107/patient107_phase01.nii.gz,patient107/patient107_phase01_manu.nii.gz,
patient107/patient107_phase02.nii.gz,patient107/patient107_phase02_manu.nii.gz,
patient107/patient107_phase03.nii.gz,patient107/patient107_phase03_manu.nii.gz,
patient107/patient107_phase04.nii.gz,patient107/patient107_phase04_manu.nii.gz,
patient107/patient107_phase05.nii.gz,patient107/patient107_phase05_manu.nii.gz,
patient107/patient107_phase06.nii.gz,patient107/patient107_phase06_manu.nii.gz,
patient107/patient107_phase07.nii.gz,patient107/patient107_phase07_manu.nii.gz,
patient107/patient107_phase08.nii.gz,patient107/patient107_phase08_manu.nii.gz,
patient107/patient107_phase09.nii.gz,patient107/patient107_phase09_manu.nii.gz,
patient107/patient107_phase10.nii.gz,patient107/patient107_phase10_manu.nii.gz,
patient107/patient107_phase11.nii.gz,patient107/patient107_phase11_manu.nii.gz,
patient107/patient107_phase12.nii.gz,patient107/patient107_phase12_manu.nii.gz,
patient107/patient107_phase13.nii.gz,patient107/patient107_phase13_manu.nii.gz,
patient107/patient107_phase14.nii.gz,patient107/patient107_phase14_manu.nii.gz,
patient107/patient107_phase15.nii.gz,patient107/patient107_phase15_manu.nii.gz,
patient107/patient107_phase16.nii.gz,patient107/patient107_phase16_manu.nii.gz,
patient107/patient107_phase17.nii.gz,patient107/patient107_phase17_manu.nii.gz,
patient107/patient107_phase18.nii.gz,patient107/patient107_phase18_manu.nii.gz,
patient107/patient107_phase19.nii.gz,patient107/patient107_phase19_manu.nii.gz,
patient107/patient107_phase20.nii.gz,patient107/patient107_phase20_manu.nii.gz,
patient107/patient107_phase21.nii.gz,patient107/patient107_phase21_manu.nii.gz,
patient107/patient107_phase22.nii.gz,patient107/patient107_phase22_manu.nii.gz,
patient107/patient107_phase23.nii.gz,patient107/patient107_phase23_manu.nii.gz,
patient107/patient107_phase24.nii.gz,patient107/patient107_phase24_manu.nii.gz,
patient107/patient107_phase25.nii.gz,patient107/patient107_phase25_manu.nii.gz,
patient107/patient107_phase26.nii.gz,patient107/patient107_phase26_manu.nii.gz,
patient107/patient107_phase27.nii.gz,patient107/patient107_phase27_manu.nii.gz,
patient107/patient107_phase28.nii.gz,patient107/patient107_phase28_manu.nii.gz,
patient107/patient107_phase29.nii.gz,patient107/patient107_phase29_manu.nii.gz,
patient108/patient108_phase00.nii.gz,patient108/patient108_phase00_manu.nii.gz,
patient108/patient108_phase01.nii.gz,patient108/patient108_phase01_manu.nii.gz,
patient108/patient108_phase02.nii.gz,patient108/patient108_phase02_manu.nii.gz,
patient108/patient108_phase03.nii.gz,patient108/patient108_phase03_manu.nii.gz,
patient108/patient108_phase04.nii.gz,patient108/patient108_phase04_manu.nii.gz,
patient108/patient108_phase05.nii.gz,patient108/patient108_phase05_manu.nii.gz,
patient108/patient108_phase06.nii.gz,patient108/patient108_phase06_manu.nii.gz,
patient108/patient108_phase07.nii.gz,patient108/patient108_phase07_manu.nii.gz,
patient108/patient108_phase08.nii.gz,patient108/patient108_phase08_manu.nii.gz,
patient108/patient108_phase09.nii.gz,patient108/patient108_phase09_manu.nii.gz,
patient108/patient108_phase10.nii.gz,patient108/patient108_phase10_manu.nii.gz,
patient108/patient108_phase11.nii.gz,patient108/patient108_phase11_manu.nii.gz,
patient108/patient108_phase12.nii.gz,patient108/patient108_phase12_manu.nii.gz,
patient108/patient108_phase13.nii.gz,patient108/patient108_phase13_manu.nii.gz,
patient108/patient108_phase14.nii.gz,patient108/patient108_phase14_manu.nii.gz,
patient108/patient108_phase15.nii.gz,patient108/patient108_phase15_manu.nii.gz,
patient108/patient108_phase16.nii.gz,patient108/patient108_phase16_manu.nii.gz,
patient108/patient108_phase17.nii.gz,patient108/patient108_phase17_manu.nii.gz,
patient108/patient108_phase18.nii.gz,patient108/patient108_phase18_manu.nii.gz,
patient108/patient108_phase19.nii.gz,patient108/patient108_phase19_manu.nii.gz,
patient108/patient108_phase20.nii.gz,patient108/patient108_phase20_manu.nii.gz,
patient108/patient108_phase21.nii.gz,patient108/patient108_phase21_manu.nii.gz,
patient108/patient108_phase22.nii.gz,patient108/patient108_phase22_manu.nii.gz,
patient108/patient108_phase23.nii.gz,patient108/patient108_phase23_manu.nii.gz,
patient108/patient108_phase24.nii.gz,patient108/patient108_phase24_manu.nii.gz,
patient108/patient108_phase25.nii.gz,patient108/patient108_phase25_manu.nii.gz,
patient108/patient108_phase26.nii.gz,patient108/patient108_phase26_manu.nii.gz,
patient108/patient108_phase27.nii.gz,patient108/patient108_phase27_manu.nii.gz,
patient108/patient108_phase28.nii.gz,patient108/patient108_phase28_manu.nii.gz,
patient108/patient108_phase29.nii.gz,patient108/patient108_phase29_manu.nii.gz,
patient109/patient109_phase00.nii.gz,patient109/patient109_phase00_manu.nii.gz,
patient109/patient109_phase01.nii.gz,patient109/patient109_phase01_manu.nii.gz,
patient109/patient109_phase02.nii.gz,patient109/patient109_phase02_manu.nii.gz,
patient109/patient109_phase03.nii.gz,patient109/patient109_phase03_manu.nii.gz,
patient109/patient109_phase04.nii.gz,patient109/patient109_phase04_manu.nii.gz,
patient109/patient109_phase05.nii.gz,patient109/patient109_phase05_manu.nii.gz,
patient109/patient109_phase06.nii.gz,patient109/patient109_phase06_manu.nii.gz,
patient109/patient109_phase07.nii.gz,patient109/patient109_phase07_manu.nii.gz,
patient109/patient109_phase08.nii.gz,patient109/patient109_phase08_manu.nii.gz,
patient109/patient109_phase09.nii.gz,patient109/patient109_phase09_manu.nii.gz,
patient109/patient109_phase10.nii.gz,patient109/patient109_phase10_manu.nii.gz,
patient109/patient109_phase11.nii.gz,patient109/patient109_phase11_manu.nii.gz,
patient109/patient109_phase12.nii.gz,patient109/patient109_phase12_manu.nii.gz,
patient109/patient109_phase13.nii.gz,patient109/patient109_phase13_manu.nii.gz,
patient109/patient109_phase14.nii.gz,patient109/patient109_phase14_manu.nii.gz,
patient109/patient109_phase15.nii.gz,patient109/patient109_phase15_manu.nii.gz,
patient109/patient109_phase16.nii.gz,patient109/patient109_phase16_manu.nii.gz,
patient109/patient109_phase17.nii.gz,patient109/patient109_phase17_manu.nii.gz,
patient109/patient109_phase18.nii.gz,patient109/patient109_phase18_manu.nii.gz,
patient109/patient109_phase19.nii.gz,patient109/patient109_phase19_manu.nii.gz,
patient109/patient109_phase20.nii.gz,patient109/patient109_phase20_manu.nii.gz,
patient109/patient109_phase21.nii.gz,patient109/patient109_phase21_manu.nii.gz,
patient109/patient109_phase22.nii.gz,patient109/patient109_phase22_manu.nii.gz,
patient109/patient109_phase23.nii.gz,patient109/patient109_phase23_manu.nii.gz,
patient109/patient109_phase24.nii.gz,patient109/patient109_phase24_manu.nii.gz,
patient109/patient109_phase25.nii.gz,patient109/patient109_phase25_manu.nii.gz,
patient109/patient109_phase26.nii.gz,patient109/patient109_phase26_manu.nii.gz,
patient109/patient109_phase27.nii.gz,patient109/patient109_phase27_manu.nii.gz,
patient109/patient109_phase28.nii.gz,patient109/patient109_phase28_manu.nii.gz,
patient109/patient109_phase29.nii.gz,patient109/patient109_phase29_manu.nii.gz,
patient110/patient110_phase00.nii.gz,patient110/patient110_phase00_manu.nii.gz,
patient110/patient110_phase01.nii.gz,patient110/patient110_phase01_manu.nii.gz,
patient110/patient110_phase02.nii.gz,patient110/patient110_phase02_manu.nii.gz,
patient110/patient110_phase03.nii.gz,patient110/patient110_phase03_manu.nii.gz,
patient110/patient110_phase04.nii.gz,patient110/patient110_phase04_manu.nii.gz,
patient110/patient110_phase05.nii.gz,patient110/patient110_phase05_manu.nii.gz,
patient110/patient110_phase06.nii.gz,patient110/patient110_phase06_manu.nii.gz,
patient110/patient110_phase07.nii.gz,patient110/patient110_phase07_manu.nii.gz,
patient110/patient110_phase08.nii.gz,patient110/patient110_phase08_manu.nii.gz,
patient110/patient110_phase09.nii.gz,patient110/patient110_phase09_manu.nii.gz,
patient110/patient110_phase10.nii.gz,patient110/patient110_phase10_manu.nii.gz,
patient110/patient110_phase11.nii.gz,patient110/patient110_phase11_manu.nii.gz,
patient110/patient110_phase12.nii.gz,patient110/patient110_phase12_manu.nii.gz,
patient110/patient110_phase13.nii.gz,patient110/patient110_phase13_manu.nii.gz,
patient110/patient110_phase14.nii.gz,patient110/patient110_phase14_manu.nii.gz,
patient110/patient110_phase15.nii.gz,patient110/patient110_phase15_manu.nii.gz,
patient110/patient110_phase16.nii.gz,patient110/patient110_phase16_manu.nii.gz,
patient110/patient110_phase17.nii.gz,patient110/patient110_phase17_manu.nii.gz,
patient110/patient110_phase18.nii.gz,patient110/patient110_phase18_manu.nii.gz,
patient110/patient110_phase19.nii.gz,patient110/patient110_phase19_manu.nii.gz,
patient110/patient110_phase20.nii.gz,patient110/patient110_phase20_manu.nii.gz,
patient110/patient110_phase21.nii.gz,patient110/patient110_phase21_manu.nii.gz,
patient110/patient110_phase22.nii.gz,patient110/patient110_phase22_manu.nii.gz,
patient110/patient110_phase23.nii.gz,patient110/patient110_phase23_manu.nii.gz,
patient110/patient110_phase24.nii.gz,patient110/patient110_phase24_manu.nii.gz,
patient110/patient110_phase25.nii.gz,patient110/patient110_phase25_manu.nii.gz,
patient110/patient110_phase26.nii.gz,patient110/patient110_phase26_manu.nii.gz,
patient110/patient110_phase27.nii.gz,patient110/patient110_phase27_manu.nii.gz,
patient110/patient110_phase28.nii.gz,patient110/patient110_phase28_manu.nii.gz,
patient110/patient110_phase29.nii.gz,patient110/patient110_phase29_manu.nii.gz,
patient111/patient111_phase00.nii.gz,patient111/patient111_phase00_manu.nii.gz,
patient111/patient111_phase01.nii.gz,patient111/patient111_phase01_manu.nii.gz,
patient111/patient111_phase02.nii.gz,patient111/patient111_phase02_manu.nii.gz,
patient111/patient111_phase03.nii.gz,patient111/patient111_phase03_manu.nii.gz,
patient111/patient111_phase04.nii.gz,patient111/patient111_phase04_manu.nii.gz,
patient111/patient111_phase05.nii.gz,patient111/patient111_phase05_manu.nii.gz,
patient111/patient111_phase06.nii.gz,patient111/patient111_phase06_manu.nii.gz,
patient111/patient111_phase07.nii.gz,patient111/patient111_phase07_manu.nii.gz,
patient111/patient111_phase08.nii.gz,patient111/patient111_phase08_manu.nii.gz,
patient111/patient111_phase09.nii.gz,patient111/patient111_phase09_manu.nii.gz,
patient111/patient111_phase10.nii.gz,patient111/patient111_phase10_manu.nii.gz,
patient111/patient111_phase11.nii.gz,patient111/patient111_phase11_manu.nii.gz,
patient111/patient111_phase12.nii.gz,patient111/patient111_phase12_manu.nii.gz,
patient111/patient111_phase13.nii.gz,patient111/patient111_phase13_manu.nii.gz,
patient111/patient111_phase14.nii.gz,patient111/patient111_phase14_manu.nii.gz,
patient112/patient112_phase00.nii.gz,patient112/patient112_phase00_manu.nii.gz,
patient112/patient112_phase01.nii.gz,patient112/patient112_phase01_manu.nii.gz,
patient112/patient112_phase02.nii.gz,patient112/patient112_phase02_manu.nii.gz,
patient112/patient112_phase03.nii.gz,patient112/patient112_phase03_manu.nii.gz,
patient112/patient112_phase04.nii.gz,patient112/patient112_phase04_manu.nii.gz,
patient112/patient112_phase05.nii.gz,patient112/patient112_phase05_manu.nii.gz,
patient112/patient112_phase06.nii.gz,patient112/patient112_phase06_manu.nii.gz,
patient112/patient112_phase07.nii.gz,patient112/patient112_phase07_manu.nii.gz,
patient112/patient112_phase08.nii.gz,patient112/patient112_phase08_manu.nii.gz,
patient112/patient112_phase09.nii.gz,patient112/patient112_phase09_manu.nii.gz,
patient112/patient112_phase10.nii.gz,patient112/patient112_phase10_manu.nii.gz,
patient112/patient112_phase11.nii.gz,patient112/patient112_phase11_manu.nii.gz,
patient112/patient112_phase12.nii.gz,patient112/patient112_phase12_manu.nii.gz,
patient112/patient112_phase13.nii.gz,patient112/patient112_phase13_manu.nii.gz,
patient112/patient112_phase14.nii.gz,patient112/patient112_phase14_manu.nii.gz,
patient112/patient112_phase15.nii.gz,patient112/patient112_phase15_manu.nii.gz,
patient112/patient112_phase16.nii.gz,patient112/patient112_phase16_manu.nii.gz,
patient112/patient112_phase17.nii.gz,patient112/patient112_phase17_manu.nii.gz,
patient112/patient112_phase18.nii.gz,patient112/patient112_phase18_manu.nii.gz,
patient112/patient112_phase19.nii.gz,patient112/patient112_phase19_manu.nii.gz,
patient112/patient112_phase20.nii.gz,patient112/patient112_phase20_manu.nii.gz,
patient112/patient112_phase21.nii.gz,patient112/patient112_phase21_manu.nii.gz,
patient112/patient112_phase22.nii.gz,patient112/patient112_phase22_manu.nii.gz,
patient112/patient112_phase23.nii.gz,patient112/patient112_phase23_manu.nii.gz,
patient112/patient112_phase24.nii.gz,patient112/patient112_phase24_manu.nii.gz,
patient112/patient112_phase25.nii.gz,patient112/patient112_phase25_manu.nii.gz,
patient112/patient112_phase26.nii.gz,patient112/patient112_phase26_manu.nii.gz,
patient112/patient112_phase27.nii.gz,patient112/patient112_phase27_manu.nii.gz,
patient112/patient112_phase28.nii.gz,patient112/patient112_phase28_manu.nii.gz,
patient112/patient112_phase29.nii.gz,patient112/patient112_phase29_manu.nii.gz,
patient113/patient113_phase00.nii.gz,patient113/patient113_phase00_manu.nii.gz,
patient113/patient113_phase01.nii.gz,patient113/patient113_phase01_manu.nii.gz,
patient113/patient113_phase02.nii.gz,patient113/patient113_phase02_manu.nii.gz,
patient113/patient113_phase03.nii.gz,patient113/patient113_phase03_manu.nii.gz,
