image_filenames,label_filenames
R6V5W3_ES/Img_resamp_12.nii.gz,R6V5W3_ES/GT_resamp_12.nii.gz
R8V0Y4_ED/Img_resamp_12.nii.gz,R8V0Y4_ED/GT_resamp_12.nii.gz
R8V0Y4_ES/Img_resamp_12.nii.gz,R8V0Y4_ES/GT_resamp_12.nii.gz
A9F3T5_ED/Img_resamp_12.nii.gz,A9F3T5_ED/GT_resamp_12.nii.gz
A9F3T5_ES/Img_resamp_12.nii.gz,A9F3T5_ES/GT_resamp_12.nii.gz
A3H5R1_ED/Img_resamp_12.nii.gz,A3H5R1_ED/GT_resamp_12.nii.gz
A3H5R1_ES/Img_resamp_12.nii.gz,A3H5R1_ES/GT_resamp_12.nii.gz
H3R6S9_ED/Img_resamp_12.nii.gz,H3R6S9_ED/GT_resamp_12.nii.gz
H3R6S9_ES/Img_resamp_12.nii.gz,H3R6S9_ES/GT_resamp_12.nii.gz
E3F5U2_ED/Img_resamp_12.nii.gz,E3F5U2_ED/GT_resamp_12.nii.gz
E3F5U2_ES/Img_resamp_12.nii.gz,E3F5U2_ES/GT_resamp_12.nii.gz
B0L3Y2_ED/Img_resamp_12.nii.gz,B0L3Y2_ED/GT_resamp_12.nii.gz
B0L3Y2_ES/Img_resamp_12.nii.gz,B0L3Y2_ES/GT_resamp_12.nii.gz
K7O3Q0_ED/Img_resamp_12.nii.gz,K7O3Q0_ED/GT_resamp_12.nii.gz
K7O3Q0_ES/Img_resamp_12.nii.gz,K7O3Q0_ES/GT_resamp_12.nii.gz
I6P4R0_ED/Img_resamp_12.nii.gz,I6P4R0_ED/GT_resamp_12.nii.gz
I6P4R0_ES/Img_resamp_12.nii.gz,I6P4R0_ES/GT_resamp_12.nii.gz
D6N7Q8_ED/Img_resamp_12.nii.gz,D6N7Q8_ED/GT_resamp_12.nii.gz
D6N7Q8_ES/Img_resamp_12.nii.gz,D6N7Q8_ES/GT_resamp_12.nii.gz
D1H2O9_ED/Img_resamp_12.nii.gz,D1H2O9_ED/GT_resamp_12.nii.gz
D1H2O9_ES/Img_resamp_12.nii.gz,D1H2O9_ES/GT_resamp_12.nii.gz
B8P5Q9_ED/Img_resamp_12.nii.gz,B8P5Q9_ED/GT_resamp_12.nii.gz
B8P5Q9_ES/Img_resamp_12.nii.gz,B8P5Q9_ES/GT_resamp_12.nii.gz
L2V5Z0_ED/Img_resamp_12.nii.gz,L2V5Z0_ED/GT_resamp_12.nii.gz
L2V5Z0_ES/Img_resamp_12.nii.gz,L2V5Z0_ES/GT_resamp_12.nii.gz
F1K2S9_ED/Img_resamp_12.nii.gz,F1K2S9_ED/GT_resamp_12.nii.gz
F1K2S9_ES/Img_resamp_12.nii.gz,F1K2S9_ES/GT_resamp_12.nii.gz
D2U0V0_ED/Img_resamp_12.nii.gz,D2U0V0_ED/GT_resamp_12.nii.gz
D2U0V0_ES/Img_resamp_12.nii.gz,D2U0V0_ES/GT_resamp_12.nii.gz
D3K5Q2_ED/Img_resamp_12.nii.gz,D3K5Q2_ED/GT_resamp_12.nii.gz
D3K5Q2_ES/Img_resamp_12.nii.gz,D3K5Q2_ES/GT_resamp_12.nii.gz
E9V9Z2_ED/Img_resamp_12.nii.gz,E9V9Z2_ED/GT_resamp_12.nii.gz
E9V9Z2_ES/Img_resamp_12.nii.gz,E9V9Z2_ES/GT_resamp_12.nii.gz
D7T3V8_ED/Img_resamp_12.nii.gz,D7T3V8_ED/GT_resamp_12.nii.gz
D7T3V8_ES/Img_resamp_12.nii.gz,D7T3V8_ES/GT_resamp_12.nii.gz
G8R0Z9_ED/Img_resamp_12.nii.gz,G8R0Z9_ED/GT_resamp_12.nii.gz
G8R0Z9_ES/Img_resamp_12.nii.gz,G8R0Z9_ES/GT_resamp_12.nii.gz
H7L8R8_ED/Img_resamp_12.nii.gz,H7L8R8_ED/GT_resamp_12.nii.gz
H7L8R8_ES/Img_resamp_12.nii.gz,H7L8R8_ES/GT_resamp_12.nii.gz
F0I6U8_ED/Img_resamp_12.nii.gz,F0I6U8_ED/GT_resamp_12.nii.gz
F0I6U8_ES/Img_resamp_12.nii.gz,F0I6U8_ES/GT_resamp_12.nii.gz
D7M8P9_ED/Img_resamp_12.nii.gz,D7M8P9_ED/GT_resamp_12.nii.gz
D7M8P9_ES/Img_resamp_12.nii.gz,D7M8P9_ES/GT_resamp_12.nii.gz
P3T5U1_ED/Img_resamp_12.nii.gz,P3T5U1_ED/GT_resamp_12.nii.gz
P3T5U1_ES/Img_resamp_12.nii.gz,P3T5U1_ES/GT_resamp_12.nii.gz
A5H1Q2_ED/Img_resamp_12.nii.gz,A5H1Q2_ED/GT_resamp_12.nii.gz
A5H1Q2_ES/Img_resamp_12.nii.gz,A5H1Q2_ES/GT_resamp_12.nii.gz
F5I1Z8_ED/Img_resamp_12.nii.gz,F5I1Z8_ED/GT_resamp_12.nii.gz
F5I1Z8_ES/Img_resamp_12.nii.gz,F5I1Z8_ES/GT_resamp_12.nii.gz
V4W8Z5_ED/Img_resamp_12.nii.gz,V4W8Z5_ED/GT_resamp_12.nii.gz
V4W8Z5_ES/Img_resamp_12.nii.gz,V4W8Z5_ES/GT_resamp_12.nii.gz
C8J7L5_ED/Img_resamp_12.nii.gz,C8J7L5_ED/GT_resamp_12.nii.gz
C8J7L5_ES/Img_resamp_12.nii.gz,C8J7L5_ES/GT_resamp_12.nii.gz
E3F2U7_ED/Img_resamp_12.nii.gz,E3F2U7_ED/GT_resamp_12.nii.gz
E3F2U7_ES/Img_resamp_12.nii.gz,E3F2U7_ES/GT_resamp_12.nii.gz
E7L0N6_ED/Img_resamp_12.nii.gz,E7L0N6_ED/GT_resamp_12.nii.gz
E7L0N6_ES/Img_resamp_12.nii.gz,E7L0N6_ES/GT_resamp_12.nii.gz
O4O6U5_ED/Img_resamp_12.nii.gz,O4O6U5_ED/GT_resamp_12.nii.gz
O4O6U5_ES/Img_resamp_12.nii.gz,O4O6U5_ES/GT_resamp_12.nii.gz
A9L7Y7_ED/Img_resamp_12.nii.gz,A9L7Y7_ED/GT_resamp_12.nii.gz
A9L7Y7_ES/Img_resamp_12.nii.gz,A9L7Y7_ES/GT_resamp_12.nii.gz
L8N7P0_ED/Img_resamp_12.nii.gz,L8N7P0_ED/GT_resamp_12.nii.gz
L8N7P0_ES/Img_resamp_12.nii.gz,L8N7P0_ES/GT_resamp_12.nii.gz
Q1Q3T1_ED/Img_resamp_12.nii.gz,Q1Q3T1_ED/GT_resamp_12.nii.gz
Q1Q3T1_ES/Img_resamp_12.nii.gz,Q1Q3T1_ES/GT_resamp_12.nii.gz
