image_filenames,label_filenames
I6T4W8_ED/Img_resamp_12.nii.gz,I6T4W8_ED/GT_resamp_12.nii.gz
I6T4W8_ES/Img_resamp_12.nii.gz,I6T4W8_ES/GT_resamp_12.nii.gz
Q7V1Y5_ED/Img_resamp_12.nii.gz,Q7V1Y5_ED/GT_resamp_12.nii.gz
Q7V1Y5_ES/Img_resamp_12.nii.gz,Q7V1Y5_ES/GT_resamp_12.nii.gz
G1N6S7_ED/Img_resamp_12.nii.gz,G1N6S7_ED/GT_resamp_12.nii.gz
G1N6S7_ES/Img_resamp_12.nii.gz,G1N6S7_ES/GT_resamp_12.nii.gz
D3Q0W9_ED/Img_resamp_12.nii.gz,D3Q0W9_ED/GT_resamp_12.nii.gz
D3Q0W9_ES/Img_resamp_12.nii.gz,D3Q0W9_ES/GT_resamp_12.nii.gz
I0J5U3_ED/Img_resamp_12.nii.gz,I0J5U3_ED/GT_resamp_12.nii.gz
I0J5U3_ES/Img_resamp_12.nii.gz,I0J5U3_ES/GT_resamp_12.nii.gz
E9H2K7_ED/Img_resamp_12.nii.gz,E9H2K7_ED/GT_resamp_12.nii.gz
E9H2K7_ES/Img_resamp_12.nii.gz,E9H2K7_ES/GT_resamp_12.nii.gz
H4I2T8_ED/Img_resamp_12.nii.gz,H4I2T8_ED/GT_resamp_12.nii.gz
H4I2T8_ES/Img_resamp_12.nii.gz,H4I2T8_ES/GT_resamp_12.nii.gz
G2M7W4_ED/Img_resamp_12.nii.gz,G2M7W4_ED/GT_resamp_12.nii.gz
G2M7W4_ES/Img_resamp_12.nii.gz,G2M7W4_ES/GT_resamp_12.nii.gz
H6I0I6_ED/Img_resamp_12.nii.gz,H6I0I6_ED/GT_resamp_12.nii.gz
H6I0I6_ES/Img_resamp_12.nii.gz,H6I0I6_ES/GT_resamp_12.nii.gz
G2O2S6_ED/Img_resamp_12.nii.gz,G2O2S6_ED/GT_resamp_12.nii.gz
G2O2S6_ES/Img_resamp_12.nii.gz,G2O2S6_ES/GT_resamp_12.nii.gz
L1Q1Z5_ED/Img_resamp_12.nii.gz,L1Q1Z5_ED/GT_resamp_12.nii.gz
L1Q1Z5_ES/Img_resamp_12.nii.gz,L1Q1Z5_ES/GT_resamp_12.nii.gz
A1O8Z3_ED/Img_resamp_12.nii.gz,A1O8Z3_ED/GT_resamp_12.nii.gz
A1O8Z3_ES/Img_resamp_12.nii.gz,A1O8Z3_ES/GT_resamp_12.nii.gz
B5L5Y4_ED/Img_resamp_12.nii.gz,B5L5Y4_ED/GT_resamp_12.nii.gz
B5L5Y4_ES/Img_resamp_12.nii.gz,B5L5Y4_ES/GT_resamp_12.nii.gz
H7K5U5_ED/Img_resamp_12.nii.gz,H7K5U5_ED/GT_resamp_12.nii.gz
H7K5U5_ES/Img_resamp_12.nii.gz,H7K5U5_ES/GT_resamp_12.nii.gz
J4J9W6_ED/Img_resamp_12.nii.gz,J4J9W6_ED/GT_resamp_12.nii.gz
J4J9W6_ES/Img_resamp_12.nii.gz,J4J9W6_ES/GT_resamp_12.nii.gz
O3R8Y5_ED/Img_resamp_12.nii.gz,O3R8Y5_ED/GT_resamp_12.nii.gz
O3R8Y5_ES/Img_resamp_12.nii.gz,O3R8Y5_ES/GT_resamp_12.nii.gz
A6J0Y2_ED/Img_resamp_12.nii.gz,A6J0Y2_ED/GT_resamp_12.nii.gz
A6J0Y2_ES/Img_resamp_12.nii.gz,A6J0Y2_ES/GT_resamp_12.nii.gz
G8N2U5_ED/Img_resamp_12.nii.gz,G8N2U5_ED/GT_resamp_12.nii.gz
G8N2U5_ES/Img_resamp_12.nii.gz,G8N2U5_ES/GT_resamp_12.nii.gz
G9L0O9_ED/Img_resamp_12.nii.gz,G9L0O9_ED/GT_resamp_12.nii.gz
G9L0O9_ES/Img_resamp_12.nii.gz,G9L0O9_ES/GT_resamp_12.nii.gz
O9V8W5_ED/Img_resamp_12.nii.gz,O9V8W5_ED/GT_resamp_12.nii.gz
O9V8W5_ES/Img_resamp_12.nii.gz,O9V8W5_ES/GT_resamp_12.nii.gz
H1W2Y1_ED/Img_resamp_12.nii.gz,H1W2Y1_ED/GT_resamp_12.nii.gz
H1W2Y1_ES/Img_resamp_12.nii.gz,H1W2Y1_ES/GT_resamp_12.nii.gz
K7L2Y6_ED/Img_resamp_12.nii.gz,K7L2Y6_ED/GT_resamp_12.nii.gz
K7L2Y6_ES/Img_resamp_12.nii.gz,K7L2Y6_ES/GT_resamp_12.nii.gz
F4K3S1_ED/Img_resamp_12.nii.gz,F4K3S1_ED/GT_resamp_12.nii.gz
F4K3S1_ES/Img_resamp_12.nii.gz,F4K3S1_ES/GT_resamp_12.nii.gz
H1J5W8_ED/Img_resamp_12.nii.gz,H1J5W8_ED/GT_resamp_12.nii.gz
H1J5W8_ES/Img_resamp_12.nii.gz,H1J5W8_ES/GT_resamp_12.nii.gz
A7E4J0_ED/Img_resamp_12.nii.gz,A7E4J0_ED/GT_resamp_12.nii.gz
A7E4J0_ES/Img_resamp_12.nii.gz,A7E4J0_ES/GT_resamp_12.nii.gz
H3U1Y1_ED/Img_resamp_12.nii.gz,H3U1Y1_ED/GT_resamp_12.nii.gz
H3U1Y1_ES/Img_resamp_12.nii.gz,H3U1Y1_ES/GT_resamp_12.nii.gz
W5Z4Z8_ED/Img_resamp_12.nii.gz,W5Z4Z8_ED/GT_resamp_12.nii.gz
W5Z4Z8_ES/Img_resamp_12.nii.gz,W5Z4Z8_ES/GT_resamp_12.nii.gz
I2K2Y8_ED/Img_resamp_12.nii.gz,I2K2Y8_ED/GT_resamp_12.nii.gz
I2K2Y8_ES/Img_resamp_12.nii.gz,I2K2Y8_ES/GT_resamp_12.nii.gz
A6M1Q7_ED/Img_resamp_12.nii.gz,A6M1Q7_ED/GT_resamp_12.nii.gz
A6M1Q7_ES/Img_resamp_12.nii.gz,A6M1Q7_ES/GT_resamp_12.nii.gz
A8C9U8_ED/Img_resamp_12.nii.gz,A8C9U8_ED/GT_resamp_12.nii.gz
A8C9U8_ES/Img_resamp_12.nii.gz,A8C9U8_ES/GT_resamp_12.nii.gz
P6U0Y0_ED/Img_resamp_12.nii.gz,P6U0Y0_ED/GT_resamp_12.nii.gz
P6U0Y0_ES/Img_resamp_12.nii.gz,P6U0Y0_ES/GT_resamp_12.nii.gz
A9E3G9_ED/Img_resamp_12.nii.gz,A9E3G9_ED/GT_resamp_12.nii.gz
A9E3G9_ES/Img_resamp_12.nii.gz,A9E3G9_ES/GT_resamp_12.nii.gz
E9L1W5_ED/Img_resamp_12.nii.gz,E9L1W5_ED/GT_resamp_12.nii.gz
E9L1W5_ES/Img_resamp_12.nii.gz,E9L1W5_ES/GT_resamp_12.nii.gz
E4I9O7_ED/Img_resamp_12.nii.gz,E4I9O7_ED/GT_resamp_12.nii.gz
E4I9O7_ES/Img_resamp_12.nii.gz,E4I9O7_ES/GT_resamp_12.nii.gz
B2D9O2_ED/Img_resamp_12.nii.gz,B2D9O2_ED/GT_resamp_12.nii.gz
B2D9O2_ES/Img_resamp_12.nii.gz,B2D9O2_ES/GT_resamp_12.nii.gz
D9I8O7_ED/Img_resamp_12.nii.gz,D9I8O7_ED/GT_resamp_12.nii.gz
D9I8O7_ES/Img_resamp_12.nii.gz,D9I8O7_ES/GT_resamp_12.nii.gz
G3M5S4_ED/Img_resamp_12.nii.gz,G3M5S4_ED/GT_resamp_12.nii.gz
G3M5S4_ES/Img_resamp_12.nii.gz,G3M5S4_ES/GT_resamp_12.nii.gz
C1G5Q0_ED/Img_resamp_12.nii.gz,C1G5Q0_ED/GT_resamp_12.nii.gz
C1G5Q0_ES/Img_resamp_12.nii.gz,C1G5Q0_ES/GT_resamp_12.nii.gz
I6N3P3_ED/Img_resamp_12.nii.gz,I6N3P3_ED/GT_resamp_12.nii.gz
I6N3P3_ES/Img_resamp_12.nii.gz,I6N3P3_ES/GT_resamp_12.nii.gz
B6D0U7_ED/Img_resamp_12.nii.gz,B6D0U7_ED/GT_resamp_12.nii.gz
B6D0U7_ES/Img_resamp_12.nii.gz,B6D0U7_ES/GT_resamp_12.nii.gz
